# { "problem_type": "classification" }
"left daughter","right daughter","split var","split point","status","prediction","tree_idx","node_idx"
0,0,NA,0,-1,"versicolor",457,4
6,7,"Petal.Length",5.15,1,NA,457,5
8,9,"Petal.Width",1.75,1,NA,457,6
0,0,NA,0,-1,"virginica",457,7
10,11,"Petal.Width",1.55,1,NA,457,8
0,0,NA,0,-1,"virginica",457,9
12,13,"Sepal.Width",2.35,1,NA,457,10
0,0,NA,0,-1,"versicolor",457,11
0,0,NA,0,-1,"virginica",457,12
14,15,"Sepal.Width",2.65,1,NA,457,13
0,0,NA,0,-1,"versicolor",457,14
16,17,"Petal.Length",4.95,1,NA,457,15
0,0,NA,0,-1,"versicolor",457,16
0,0,NA,0,-1,"virginica",457,17
2,3,"Petal.Width",0.75,1,NA,458,1
0,0,NA,0,-1,"setosa",458,2
4,5,"Petal.Width",1.75,1,NA,458,3
6,7,"Sepal.Width",2.25,1,NA,458,4
8,9,"Sepal.Length",5.95,1,NA,458,5
10,11,"Sepal.Length",5.5,1,NA,458,6
12,13,"Petal.Length",5.05,1,NA,458,7
14,15,"Petal.Length",4.85,1,NA,458,8
0,0,NA,0,-1,"virginica",458,9
0,0,NA,0,-1,"versicolor",458,10
0,0,NA,0,-1,"virginica",458,11
16,17,"Sepal.Length",4.95,1,NA,458,12
18,19,"Petal.Width",1.55,1,NA,458,13
0,0,NA,0,-1,"versicolor",458,14
0,0,NA,0,-1,"virginica",458,15
20,21,"Petal.Length",3.9,1,NA,458,16
0,0,NA,0,-1,"versicolor",458,17
0,0,NA,0,-1,"virginica",458,18
0,0,NA,0,-1,"versicolor",458,19
0,0,NA,0,-1,"versicolor",458,20
0,0,NA,0,-1,"virginica",458,21
2,3,"Petal.Width",0.8,1,NA,459,1
0,0,NA,0,-1,"setosa",459,2
4,5,"Petal.Width",1.75,1,NA,459,3
6,7,"Petal.Length",4.95,1,NA,459,4
0,0,NA,0,-1,"virginica",459,5
8,9,"Sepal.Width",2.55,1,NA,459,6
10,11,"Sepal.Length",6.95,1,NA,459,7
12,13,"Petal.Length",4.45,1,NA,459,8
0,0,NA,0,-1,"versicolor",459,9
14,15,"Sepal.Width",2.45,1,NA,459,10
0,0,NA,0,-1,"virginica",459,11
0,0,NA,0,-1,"versicolor",459,12
16,17,"Petal.Width",1.6,1,NA,459,13
0,0,NA,0,-1,"virginica",459,14
18,19,"Petal.Width",1.55,1,NA,459,15
0,0,NA,0,-1,"versicolor",459,16
0,0,NA,0,-1,"virginica",459,17
0,0,NA,0,-1,"virginica",459,18
0,0,NA,0,-1,"versicolor",459,19
2,3,"Sepal.Length",5.3,1,NA,460,1
4,5,"Petal.Width",0.8,1,NA,460,2
6,7,"Petal.Width",1.75,1,NA,460,3
0,0,NA,0,-1,"setosa",460,4
8,9,"Sepal.Length",4.95,1,NA,460,5
10,11,"Sepal.Width",3.4,1,NA,460,6
12,13,"Sepal.Width",3.15,1,NA,460,7
0,0,NA,0,-1,"virginica",460,8
0,0,NA,0,-1,"versicolor",460,9
14,15,"Sepal.Length",7.1,1,NA,460,10
0,0,NA,0,-1,"setosa",460,11
0,0,NA,0,-1,"virginica",460,12
16,17,"Sepal.Length",6.1,1,NA,460,13
18,19,"Petal.Length",5.35,1,NA,460,14
0,0,NA,0,-1,"virginica",460,15
0,0,NA,0,-1,"versicolor",460,16
0,0,NA,0,-1,"virginica",460,17
20,21,"Sepal.Width",2.25,1,NA,460,18
0,0,NA,0,-1,"virginica",460,19
0,0,NA,0,-1,"virginica",460,20
0,0,NA,0,-1,"versicolor",460,21
2,3,"Petal.Length",2.6,1,NA,461,1
0,0,NA,0,-1,"setosa",461,2
4,5,"Petal.Width",1.7,1,NA,461,3
6,7,"Sepal.Length",7.1,1,NA,461,4
0,0,NA,0,-1,"virginica",461,5
8,9,"Petal.Length",5.35,1,NA,461,6
0,0,NA,0,-1,"virginica",461,7
10,11,"Petal.Length",4.95,1,NA,461,8
0,0,NA,0,-1,"virginica",461,9
0,0,NA,0,-1,"versicolor",461,10
12,13,"Petal.Width",1.55,1,NA,461,11
0,0,NA,0,-1,"virginica",461,12
0,0,NA,0,-1,"versicolor",461,13
2,3,"Petal.Length",2.45,1,NA,462,1
0,0,NA,0,-1,"setosa",462,2
4,5,"Petal.Length",4.95,1,NA,462,3
6,7,"Sepal.Length",4.95,1,NA,462,4
8,9,"Sepal.Width",2.75,1,NA,462,5
10,11,"Petal.Width",1.35,1,NA,462,6
12,13,"Petal.Length",4.75,1,NA,462,7
14,15,"Sepal.Width",2.6,1,NA,462,8
0,0,NA,0,-1,"virginica",462,9
0,0,NA,0,-1,"versicolor",462,10
0,0,NA,0,-1,"virginica",462,11
0,0,NA,0,-1,"versicolor",462,12
16,17,"Sepal.Width",3.05,1,NA,462,13
0,0,NA,0,-1,"virginica",462,14
18,19,"Sepal.Length",6.2,1,NA,462,15
0,0,NA,0,-1,"virginica",462,16
0,0,NA,0,-1,"versicolor",462,17
0,0,NA,0,-1,"versicolor",462,18
0,0,NA,0,-1,"virginica",462,19
2,3,"Petal.Width",0.7,1,NA,463,1
0,0,NA,0,-1,"setosa",463,2
4,5,"Petal.Length",4.75,1,NA,463,3
0,0,NA,0,-1,"versicolor",463,4
6,7,"Petal.Width",1.75,1,NA,463,5
8,9,"Petal.Length",4.95,1,NA,463,6
0,0,NA,0,-1,"virginica",463,7
0,0,NA,0,-1,"versicolor",463,8
10,11,"Sepal.Length",6.5,1,NA,463,9
12,13,"Petal.Length",5.05,1,NA,463,10
0,0,NA,0,-1,"versicolor",463,11
0,0,NA,0,-1,"virginica",463,12
14,15,"Sepal.Length",6.15,1,NA,463,13
0,0,NA,0,-1,"versicolor",463,14
0,0,NA,0,-1,"virginica",463,15
2,3,"Petal.Width",0.8,1,NA,464,1
0,0,NA,0,-1,"setosa",464,2
4,5,"Petal.Length",4.75,1,NA,464,3
6,7,"Petal.Width",1.65,1,NA,464,4
8,9,"Sepal.Width",2.85,1,NA,464,5
0,0,NA,0,-1,"versicolor",464,6
0,0,NA,0,-1,"virginica",464,7
10,11,"Petal.Width",1.7,1,NA,464,8
0,0,NA,0,-1,"virginica",464,9
12,13,"Sepal.Width",2.65,1,NA,464,10
0,0,NA,0,-1,"virginica",464,11
0,0,NA,0,-1,"virginica",464,12
0,0,NA,0,-1,"versicolor",464,13
2,3,"Petal.Length",2.45,1,NA,465,1
0,0,NA,0,-1,"setosa",465,2
4,5,"Petal.Width",1.75,1,NA,465,3
6,7,"Petal.Length",5.05,1,NA,465,4
8,9,"Sepal.Length",5.95,1,NA,465,5
10,11,"Petal.Width",1.65,1,NA,465,6
0,0,NA,0,-1,"virginica",465,7
12,13,"Sepal.Width",3.1,1,NA,465,8
0,0,NA,0,-1,"virginica",465,9
0,0,NA,0,-1,"versicolor",465,10
14,15,"Sepal.Length",5.8,1,NA,465,11
0,0,NA,0,-1,"virginica",465,12
0,0,NA,0,-1,"versicolor",465,13
0,0,NA,0,-1,"virginica",465,14
0,0,NA,0,-1,"versicolor",465,15
2,3,"Petal.Length",4.75,1,NA,466,1
4,5,"Petal.Length",2.5,1,NA,466,2
6,7,"Petal.Length",4.85,1,NA,466,3
0,0,NA,0,-1,"setosa",466,4
8,9,"Sepal.Length",4.95,1,NA,466,5
10,11,"Sepal.Width",3.1,1,NA,466,6
12,13,"Sepal.Length",6.35,1,NA,466,7
14,15,"Petal.Length",3.9,1,NA,466,8
0,0,NA,0,-1,"versicolor",466,9
0,0,NA,0,-1,"virginica",466,10
0,0,NA,0,-1,"versicolor",466,11
16,17,"Petal.Width",1.7,1,NA,466,12
0,0,NA,0,-1,"virginica",466,13
0,0,NA,0,-1,"versicolor",466,14
0,0,NA,0,-1,"virginica",466,15
18,19,"Petal.Length",4.95,1,NA,466,16
0,0,NA,0,-1,"virginica",466,17
0,0,NA,0,-1,"versicolor",466,18
20,21,"Petal.Width",1.55,1,NA,466,19
0,0,NA,0,-1,"virginica",466,20
0,0,NA,0,-1,"versicolor",466,21
2,3,"Sepal.Length",5.45,1,NA,467,1
4,5,"Petal.Length",2.45,1,NA,467,2
6,7,"Petal.Width",1.75,1,NA,467,3
0,0,NA,0,-1,"setosa",467,4
8,9,"Petal.Length",4.2,1,NA,467,5
10,11,"Petal.Length",4.9,1,NA,467,6
12,13,"Petal.Length",4.85,1,NA,467,7
0,0,NA,0,-1,"versicolor",467,8
0,0,NA,0,-1,"virginica",467,9
14,15,"Sepal.Width",3.45,1,NA,467,10
16,17,"Petal.Width",1.65,1,NA,467,11
0,0,NA,0,-1,"versicolor",467,12
0,0,NA,0,-1,"virginica",467,13
0,0,NA,0,-1,"versicolor",467,14
0,0,NA,0,-1,"setosa",467,15
0,0,NA,0,-1,"virginica",467,16
0,0,NA,0,-1,"versicolor",467,17
2,3,"Sepal.Length",5.45,1,NA,468,1
4,5,"Sepal.Width",2.75,1,NA,468,2
6,7,"Sepal.Length",6.25,1,NA,468,3
8,9,"Petal.Length",4,1,NA,468,4
10,11,"Petal.Width",1.05,1,NA,468,5
12,13,"Sepal.Width",3.45,1,NA,468,6
14,15,"Petal.Length",4.85,1,NA,468,7
0,0,NA,0,-1,"versicolor",468,8
0,0,NA,0,-1,"virginica",468,9
0,0,NA,0,-1,"setosa",468,10
0,0,NA,0,-1,"versicolor",468,11
16,17,"Petal.Length",4.75,1,NA,468,12
0,0,NA,0,-1,"setosa",468,13
0,0,NA,0,-1,"versicolor",468,14
18,19,"Petal.Width",1.75,1,NA,468,15
0,0,NA,0,-1,"versicolor",468,16
20,21,"Petal.Length",4.9,1,NA,468,17
0,0,NA,0,-1,"versicolor",468,18
0,0,NA,0,-1,"virginica",468,19
22,23,"Sepal.Length",5.95,1,NA,468,20
0,0,NA,0,-1,"virginica",468,21
0,0,NA,0,-1,"versicolor",468,22
0,0,NA,0,-1,"virginica",468,23
2,3,"Petal.Width",0.8,1,NA,469,1
0,0,NA,0,-1,"setosa",469,2
4,5,"Petal.Length",4.95,1,NA,469,3
6,7,"Petal.Length",4.75,1,NA,469,4
8,9,"Sepal.Length",6.05,1,NA,469,5
10,11,"Petal.Width",1.65,1,NA,469,6
12,13,"Sepal.Width",3.05,1,NA,469,7
14,15,"Sepal.Length",5.95,1,NA,469,8
0,0,NA,0,-1,"virginica",469,9
0,0,NA,0,-1,"versicolor",469,10
0,0,NA,0,-1,"virginica",469,11
16,17,"Sepal.Length",6.55,1,NA,469,12
0,0,NA,0,-1,"versicolor",469,13
0,0,NA,0,-1,"virginica",469,14
18,19,"Petal.Width",1.55,1,NA,469,15
0,0,NA,0,-1,"virginica",469,16
0,0,NA,0,-1,"versicolor",469,17
0,0,NA,0,-1,"virginica",469,18
0,0,NA,0,-1,"versicolor",469,19
2,3,"Petal.Width",0.8,1,NA,470,1
0,0,NA,0,-1,"setosa",470,2
4,5,"Petal.Width",1.65,1,NA,470,3
6,7,"Petal.Length",5,1,NA,470,4
8,9,"Sepal.Length",6.1,1,NA,470,5
0,0,NA,0,-1,"versicolor",470,6
0,0,NA,0,-1,"virginica",470,7
10,11,"Petal.Length",4.9,1,NA,470,8
0,0,NA,0,-1,"virginica",470,9
12,13,"Sepal.Width",2.85,1,NA,470,10
0,0,NA,0,-1,"virginica",470,11
0,0,NA,0,-1,"virginica",470,12
0,0,NA,0,-1,"versicolor",470,13
2,3,"Petal.Width",0.8,1,NA,471,1
0,0,NA,0,-1,"setosa",471,2
4,5,"Petal.Width",1.75,1,NA,471,3
6,7,"Sepal.Length",7.1,1,NA,471,4
0,0,NA,0,-1,"virginica",471,5
8,9,"Petal.Width",1.45,1,NA,471,6
0,0,NA,0,-1,"virginica",471,7
0,0,NA,0,-1,"versicolor",471,8
10,11,"Petal.Length",5.05,1,NA,471,9
12,13,"Sepal.Width",2.35,1,NA,471,10
14,15,"Sepal.Length",6.15,1,NA,471,11
0,0,NA,0,-1,"virginica",471,12
16,17,"Sepal.Width",2.65,1,NA,471,13
0,0,NA,0,-1,"versicolor",471,14
0,0,NA,0,-1,"virginica",471,15
18,19,"Petal.Width",1.6,1,NA,471,16
0,0,NA,0,-1,"versicolor",471,17
0,0,NA,0,-1,"versicolor",471,18
0,0,NA,0,-1,"virginica",471,19
2,3,"Petal.Length",2.45,1,NA,472,1
0,0,NA,0,-1,"setosa",472,2
4,5,"Petal.Width",1.75,1,NA,472,3
6,7,"Petal.Width",1.65,1,NA,472,4
0,0,NA,0,-1,"virginica",472,5
8,9,"Sepal.Width",2.25,1,NA,472,6
10,11,"Sepal.Length",5.8,1,NA,472,7
12,13,"Petal.Length",4.75,1,NA,472,8
0,0,NA,0,-1,"versicolor",472,9
0,0,NA,0,-1,"virginica",472,10
0,0,NA,0,-1,"versicolor",472,11
0,0,NA,0,-1,"versicolor",472,12
0,0,NA,0,-1,"virginica",472,13
2,3,"Petal.Width",0.8,1,NA,473,1
0,0,NA,0,-1,"setosa",473,2
4,5,"Petal.Width",1.65,1,NA,473,3
6,7,"Petal.Length",4.95,1,NA,473,4
8,9,"Petal.Length",5.05,1,NA,473,5
0,0,NA,0,-1,"versicolor",473,6
0,0,NA,0,-1,"virginica",473,7
10,11,"Sepal.Length",6.5,1,NA,473,8
0,0,NA,0,-1,"virginica",473,9
12,13,"Petal.Length",4.85,1,NA,473,10
0,0,NA,0,-1,"versicolor",473,11
14,15,"Sepal.Width",3.1,1,NA,473,12
0,0,NA,0,-1,"virginica",473,13
0,0,NA,0,-1,"virginica",473,14
0,0,NA,0,-1,"versicolor",473,15
2,3,"Petal.Width",0.8,1,NA,474,1
0,0,NA,0,-1,"setosa",474,2
4,5,"Petal.Width",1.75,1,NA,474,3
6,7,"Petal.Length",5.05,1,NA,474,4
0,0,NA,0,-1,"virginica",474,5
8,9,"Sepal.Width",2.25,1,NA,474,6
10,11,"Sepal.Width",2.75,1,NA,474,7
0,0,NA,0,-1,"virginica",474,8
0,0,NA,0,-1,"versicolor",474,9
0,0,NA,0,-1,"versicolor",474,10
0,0,NA,0,-1,"virginica",474,11
2,3,"Petal.Width",0.75,1,NA,475,1
0,0,NA,0,-1,"setosa",475,2
4,5,"Petal.Width",1.75,1,NA,475,3
6,7,"Petal.Length",5.35,1,NA,475,4
8,9,"Petal.Length",4.85,1,NA,475,5
10,11,"Petal.Length",4.95,1,NA,475,6
0,0,NA,0,-1,"virginica",475,7
12,13,"Sepal.Width",3,1,NA,475,8
0,0,NA,0,-1,"virginica",475,9
0,0,NA,0,-1,"versicolor",475,10
14,15,"Petal.Width",1.55,1,NA,475,11
0,0,NA,0,-1,"virginica",475,12
0,0,NA,0,-1,"versicolor",475,13
0,0,NA,0,-1,"virginica",475,14
0,0,NA,0,-1,"versicolor",475,15
2,3,"Petal.Length",2.35,1,NA,476,1
0,0,NA,0,-1,"setosa",476,2
4,5,"Petal.Length",4.75,1,NA,476,3
6,7,"Petal.Width",1.65,1,NA,476,4
8,9,"Sepal.Length",6.05,1,NA,476,5
0,0,NA,0,-1,"versicolor",476,6
0,0,NA,0,-1,"virginica",476,7
10,11,"Petal.Length",5.05,1,NA,476,8
12,13,"Petal.Width",1.75,1,NA,476,9
0,0,NA,0,-1,"virginica",476,10
14,15,"Petal.Width",1.7,1,NA,476,11
16,17,"Sepal.Length",6.5,1,NA,476,12
0,0,NA,0,-1,"virginica",476,13
0,0,NA,0,-1,"versicolor",476,14
0,0,NA,0,-1,"virginica",476,15
0,0,NA,0,-1,"virginica",476,16
0,0,NA,0,-1,"versicolor",476,17
2,3,"Petal.Width",0.8,1,NA,477,1
0,0,NA,0,-1,"setosa",477,2
4,5,"Sepal.Length",6.15,1,NA,477,3
6,7,"Petal.Width",1.9,1,NA,477,4
8,9,"Petal.Width",1.7,1,NA,477,5
10,11,"Petal.Length",4.9,1,NA,477,6
0,0,NA,0,-1,"virginica",477,7
12,13,"Petal.Length",5.35,1,NA,477,8
0,0,NA,0,-1,"virginica",477,9
0,0,NA,0,-1,"versicolor",477,10
14,15,"Sepal.Width",2.45,1,NA,477,11
0,0,NA,0,-1,"versicolor",477,12
0,0,NA,0,-1,"virginica",477,13
0,0,NA,0,-1,"virginica",477,14
16,17,"Sepal.Length",5.95,1,NA,477,15
0,0,NA,0,-1,"virginica",477,16
0,0,NA,0,-1,"versicolor",477,17
2,3,"Petal.Width",0.75,1,NA,478,1
0,0,NA,0,-1,"setosa",478,2
4,5,"Petal.Length",4.8,1,NA,478,3
0,0,NA,0,-1,"versicolor",478,4
6,7,"Petal.Width",1.75,1,NA,478,5
8,9,"Sepal.Length",6.05,1,NA,478,6
0,0,NA,0,-1,"virginica",478,7
10,11,"Petal.Width",1.55,1,NA,478,8
12,13,"Petal.Width",1.6,1,NA,478,9
0,0,NA,0,-1,"virginica",478,10
0,0,NA,0,-1,"versicolor",478,11
0,0,NA,0,-1,"virginica",478,12
0,0,NA,0,-1,"versicolor",478,13
2,3,"Petal.Width",0.8,1,NA,479,1
0,0,NA,0,-1,"setosa",479,2
4,5,"Sepal.Length",5.75,1,NA,479,3
6,7,"Petal.Width",1.6,1,NA,479,4
8,9,"Petal.Width",1.75,1,NA,479,5
0,0,NA,0,-1,"versicolor",479,6
0,0,NA,0,-1,"virginica",479,7
10,11,"Sepal.Width",2.25,1,NA,479,8
12,13,"Petal.Length",4.85,1,NA,479,9
14,15,"Sepal.Length",6.1,1,NA,479,10
16,17,"Sepal.Length",7.1,1,NA,479,11
18,19,"Sepal.Width",3.1,1,NA,479,12
0,0,NA,0,-1,"virginica",479,13
0,0,NA,0,-1,"virginica",479,14
0,0,NA,0,-1,"versicolor",479,15
20,21,"Sepal.Width",2.65,1,NA,479,16
0,0,NA,0,-1,"virginica",479,17
0,0,NA,0,-1,"virginica",479,18
0,0,NA,0,-1,"versicolor",479,19
22,23,"Petal.Width",1.35,1,NA,479,20
0,0,NA,0,-1,"versicolor",479,21
0,0,NA,0,-1,"versicolor",479,22
24,25,"Petal.Width",1.45,1,NA,479,23
0,0,NA,0,-1,"virginica",479,24
0,0,NA,0,-1,"versicolor",479,25
2,3,"Sepal.Length",5.55,1,NA,480,1
4,5,"Sepal.Width",2.7,1,NA,480,2
6,7,"Petal.Length",4.95,1,NA,480,3
8,9,"Petal.Length",2.15,1,NA,480,4
10,11,"Petal.Length",3.2,1,NA,480,5
12,13,"Petal.Length",4.75,1,NA,480,6
14,15,"Petal.Width",1.75,1,NA,480,7
0,0,NA,0,-1,"setosa",480,8
16,17,"Petal.Width",1.4,1,NA,480,9
0,0,NA,0,-1,"setosa",480,10
0,0,NA,0,-1,"versicolor",480,11
0,0,NA,0,-1,"versicolor",480,12
18,19,"Petal.Width",1.65,1,NA,480,13
20,21,"Petal.Width",1.55,1,NA,480,14
0,0,NA,0,-1,"virginica",480,15
0,0,NA,0,-1,"versicolor",480,16
0,0,NA,0,-1,"virginica",480,17
0,0,NA,0,-1,"versicolor",480,18
22,23,"Petal.Length",4.85,1,NA,480,19
0,0,NA,0,-1,"virginica",480,20
0,0,NA,0,-1,"versicolor",480,21
24,25,"Sepal.Width",3.1,1,NA,480,22
0,0,NA,0,-1,"virginica",480,23
0,0,NA,0,-1,"virginica",480,24
0,0,NA,0,-1,"versicolor",480,25
2,3,"Petal.Width",0.8,1,NA,481,1
0,0,NA,0,-1,"setosa",481,2
4,5,"Petal.Length",4.75,1,NA,481,3
0,0,NA,0,-1,"versicolor",481,4
6,7,"Petal.Length",4.95,1,NA,481,5
8,9,"Sepal.Width",3.05,1,NA,481,6
0,0,NA,0,-1,"virginica",481,7
0,0,NA,0,-1,"virginica",481,8
0,0,NA,0,-1,"versicolor",481,9
2,3,"Petal.Width",0.8,1,NA,482,1
0,0,NA,0,-1,"setosa",482,2
4,5,"Petal.Width",1.7,1,NA,482,3
6,7,"Petal.Length",5,1,NA,482,4
8,9,"Petal.Length",4.85,1,NA,482,5
0,0,NA,0,-1,"versicolor",482,6
10,11,"Sepal.Length",6.05,1,NA,482,7
12,13,"Sepal.Length",5.95,1,NA,482,8
0,0,NA,0,-1,"virginica",482,9
0,0,NA,0,-1,"versicolor",482,10
0,0,NA,0,-1,"virginica",482,11
0,0,NA,0,-1,"versicolor",482,12
0,0,NA,0,-1,"virginica",482,13
2,3,"Petal.Width",0.8,1,NA,483,1
0,0,NA,0,-1,"setosa",483,2
4,5,"Sepal.Length",6.85,1,NA,483,3
6,7,"Petal.Length",4.85,1,NA,483,4
8,9,"Petal.Width",1.65,1,NA,483,5
10,11,"Sepal.Length",5.95,1,NA,483,6
12,13,"Petal.Length",4.95,1,NA,483,7
0,0,NA,0,-1,"versicolor",483,8
0,0,NA,0,-1,"virginica",483,9
0,0,NA,0,-1,"versicolor",483,10
14,15,"Petal.Width",1.7,1,NA,483,11
16,17,"Petal.Width",1.65,1,NA,483,12
18,19,"Petal.Width",1.7,1,NA,483,13
0,0,NA,0,-1,"versicolor",483,14
0,0,NA,0,-1,"virginica",483,15
0,0,NA,0,-1,"versicolor",483,16
0,0,NA,0,-1,"virginica",483,17
20,21,"Sepal.Width",2.65,1,NA,483,18
0,0,NA,0,-1,"virginica",483,19
0,0,NA,0,-1,"virginica",483,20
0,0,NA,0,-1,"versicolor",483,21
2,3,"Petal.Length",2.6,1,NA,484,1
0,0,NA,0,-1,"setosa",484,2
4,5,"Petal.Length",4.95,1,NA,484,3
6,7,"Petal.Width",1.65,1,NA,484,4
0,0,NA,0,-1,"virginica",484,5
0,0,NA,0,-1,"versicolor",484,6
8,9,"Sepal.Length",6,1,NA,484,7
10,11,"Petal.Length",4.65,1,NA,484,8
0,0,NA,0,-1,"virginica",484,9
0,0,NA,0,-1,"virginica",484,10
12,13,"Petal.Length",4.85,1,NA,484,11
0,0,NA,0,-1,"versicolor",484,12
0,0,NA,0,-1,"virginica",484,13
2,3,"Petal.Width",0.7,1,NA,485,1
0,0,NA,0,-1,"setosa",485,2
4,5,"Petal.Length",4.75,1,NA,485,3
6,7,"Sepal.Width",2.55,1,NA,485,4
8,9,"Sepal.Width",2.85,1,NA,485,5
10,11,"Petal.Length",4.25,1,NA,485,6
0,0,NA,0,-1,"versicolor",485,7
12,13,"Petal.Length",4.95,1,NA,485,8
0,0,NA,0,-1,"virginica",485,9
0,0,NA,0,-1,"versicolor",485,10
14,15,"Petal.Width",1.6,1,NA,485,11
16,17,"Petal.Width",1.65,1,NA,485,12
18,19,"Sepal.Length",6.05,1,NA,485,13
0,0,NA,0,-1,"versicolor",485,14
0,0,NA,0,-1,"virginica",485,15
0,0,NA,0,-1,"versicolor",485,16
0,0,NA,0,-1,"virginica",485,17
20,21,"Petal.Length",5.05,1,NA,485,18
0,0,NA,0,-1,"virginica",485,19
0,0,NA,0,-1,"virginica",485,20
22,23,"Petal.Width",1.75,1,NA,485,21
0,0,NA,0,-1,"versicolor",485,22
0,0,NA,0,-1,"virginica",485,23
2,3,"Petal.Length",2.6,1,NA,486,1
0,0,NA,0,-1,"setosa",486,2
4,5,"Petal.Width",1.65,1,NA,486,3
6,7,"Petal.Width",1.35,1,NA,486,4
0,0,NA,0,-1,"virginica",486,5
0,0,NA,0,-1,"versicolor",486,6
8,9,"Sepal.Length",6.15,1,NA,486,7
10,11,"Petal.Length",5.35,1,NA,486,8
0,0,NA,0,-1,"versicolor",486,9
0,0,NA,0,-1,"versicolor",486,10
0,0,NA,0,-1,"virginica",486,11
2,3,"Petal.Width",0.75,1,NA,487,1
0,0,NA,0,-1,"setosa",487,2
4,5,"Petal.Length",4.85,1,NA,487,3
6,7,"Petal.Width",1.65,1,NA,487,4
8,9,"Sepal.Width",2.55,1,NA,487,5
0,0,NA,0,-1,"versicolor",487,6
10,11,"Sepal.Width",3,1,NA,487,7
12,13,"Sepal.Width",2.35,1,NA,487,8
0,0,NA,0,-1,"virginica",487,9
0,0,NA,0,-1,"virginica",487,10
0,0,NA,0,-1,"versicolor",487,11
0,0,NA,0,-1,"virginica",487,12
14,15,"Petal.Length",4.95,1,NA,487,13
0,0,NA,0,-1,"versicolor",487,14
0,0,NA,0,-1,"virginica",487,15
2,3,"Petal.Width",0.7,1,NA,488,1
0,0,NA,0,-1,"setosa",488,2
4,5,"Petal.Length",4.75,1,NA,488,3
6,7,"Sepal.Length",4.95,1,NA,488,4
8,9,"Petal.Width",1.45,1,NA,488,5
0,0,NA,0,-1,"virginica",488,6
0,0,NA,0,-1,"versicolor",488,7
0,0,NA,0,-1,"versicolor",488,8
10,11,"Petal.Length",5.05,1,NA,488,9
12,13,"Sepal.Length",6.5,1,NA,488,10
0,0,NA,0,-1,"virginica",488,11
0,0,NA,0,-1,"virginica",488,12
0,0,NA,0,-1,"versicolor",488,13
2,3,"Petal.Length",2.6,1,NA,489,1
0,0,NA,0,-1,"setosa",489,2
4,5,"Petal.Width",1.75,1,NA,489,3
6,7,"Petal.Length",5.45,1,NA,489,4
8,9,"Petal.Length",4.85,1,NA,489,5
10,11,"Sepal.Width",2.25,1,NA,489,6
0,0,NA,0,-1,"virginica",489,7
0,0,NA,0,-1,"versicolor",489,8
0,0,NA,0,-1,"virginica",489,9
12,13,"Sepal.Length",6.1,1,NA,489,10
0,0,NA,0,-1,"versicolor",489,11
14,15,"Petal.Width",1.25,1,NA,489,12
0,0,NA,0,-1,"versicolor",489,13
0,0,NA,0,-1,"versicolor",489,14
0,0,NA,0,-1,"virginica",489,15
2,3,"Sepal.Length",5.45,1,NA,490,1
4,5,"Petal.Length",2.45,1,NA,490,2
6,7,"Petal.Length",4.75,1,NA,490,3
0,0,NA,0,-1,"setosa",490,4
8,9,"Sepal.Length",4.95,1,NA,490,5
10,11,"Petal.Width",0.65,1,NA,490,6
12,13,"Petal.Width",1.85,1,NA,490,7
0,0,NA,0,-1,"virginica",490,8
0,0,NA,0,-1,"versicolor",490,9
0,0,NA,0,-1,"setosa",490,10
0,0,NA,0,-1,"versicolor",490,11
14,15,"Petal.Length",5.35,1,NA,490,12
0,0,NA,0,-1,"virginica",490,13
16,17,"Sepal.Length",5.95,1,NA,490,14
0,0,NA,0,-1,"virginica",490,15
18,19,"Sepal.Width",3.1,1,NA,490,16
20,21,"Petal.Width",1.7,1,NA,490,17
0,0,NA,0,-1,"virginica",490,18
0,0,NA,0,-1,"versicolor",490,19
22,23,"Petal.Length",4.95,1,NA,490,20
0,0,NA,0,-1,"virginica",490,21
0,0,NA,0,-1,"versicolor",490,22
24,25,"Petal.Length",5.05,1,NA,490,23
0,0,NA,0,-1,"virginica",490,24
26,27,"Petal.Width",1.55,1,NA,490,25
0,0,NA,0,-1,"virginica",490,26
0,0,NA,0,-1,"versicolor",490,27
2,3,"Petal.Width",0.8,1,NA,491,1
0,0,NA,0,-1,"setosa",491,2
4,5,"Petal.Width",1.75,1,NA,491,3
6,7,"Sepal.Width",2.25,1,NA,491,4
8,9,"Sepal.Length",6.05,1,NA,491,5
10,11,"Petal.Length",4.25,1,NA,491,6
12,13,"Petal.Length",5.05,1,NA,491,7
14,15,"Sepal.Width",3.1,1,NA,491,8
0,0,NA,0,-1,"virginica",491,9
0,0,NA,0,-1,"versicolor",491,10
0,0,NA,0,-1,"virginica",491,11
0,0,NA,0,-1,"versicolor",491,12
16,17,"Sepal.Length",6.15,1,NA,491,13
0,0,NA,0,-1,"virginica",491,14
0,0,NA,0,-1,"versicolor",491,15
0,0,NA,0,-1,"versicolor",491,16
0,0,NA,0,-1,"virginica",491,17
2,3,"Petal.Width",0.8,1,NA,492,1
0,0,NA,0,-1,"setosa",492,2
4,5,"Petal.Width",1.65,1,NA,492,3
6,7,"Petal.Length",4.9,1,NA,492,4
8,9,"Petal.Length",4.85,1,NA,492,5
0,0,NA,0,-1,"versicolor",492,6
10,11,"Petal.Width",1.55,1,NA,492,7
12,13,"Sepal.Length",5.4,1,NA,492,8
0,0,NA,0,-1,"virginica",492,9
0,0,NA,0,-1,"virginica",492,10
