# {"problem_type":"regression" }
"left daughter","right daughter","split var","split point","status","prediction","tree_idx","node_idx"
0,0,NA,0,-1,445.00000000000045,47,83
0,0,NA,0,-1,823.8461538461538,47,84
0,0,NA,0,-1,500.1086956521749,47,85
0,0,NA,0,-1,925.6896551724128,47,86
0,0,NA,0,-1,1048.2307692307702,47,87
0,0,NA,0,-1,9333.333333333334,47,88
0,0,NA,0,-1,10150.000000000002,47,89
0,0,NA,0,-1,4440.540540540539,47,90
0,0,NA,0,-1,3065.3846153846152,47,91
0,0,NA,0,-1,6046.052631578949,47,92
0,0,NA,0,-1,3387,47,93
0,0,NA,0,-1,2300,47,94
0,0,NA,0,-1,1950.0000000000002,47,95
0,0,NA,0,-1,3600,47,96
0,0,NA,0,-1,2451.0714285714284,47,97
0,0,NA,0,-1,6268.709677419356,47,98
0,0,NA,0,-1,2754.0000000000005,47,99
2,3,"alpha",5.35,-3,2879.497671324018,48,1
4,5,"alpha",1.75,-3,3881.2677053824336,48,2
6,7,"SSPL",116.01849999999999,-3,1992.1079046424034,48,3
8,9,"delta",5.89975e-4,-3,4383.1163434903065,48,4
10,11,"alpha",4.5,-3,3356.144927536231,48,5
12,13,"SSPL",115.9635,-3,4566.017699115044,48,6
14,15,"c",0.038099999999999995,-3,1566.8859649122687,48,7
16,17,"delta",4.20377e-4,-3,7238.749999999998,48,8
18,19,"c",0.2667,-3,4027.274143302181,48,9
20,21,"delta",0.0027223300000000002,-3,2854.4106463878325,48,10
22,23,"alpha",5.05,-3,4965.365853658534,48,11
24,25,"delta",0.01226445,-3,4417.818181818182,48,12
0,0,NA,0,-1,10000,48,13
26,27,"U_infinity",35.65,-3,2147.012195121953,48,14
28,29,"alpha",6.050000000000001,-3,1383.9230769230694,48,15
30,31,"U_infinity",63.4,-3,8639.473684210529,48,16
32,33,"delta",4.3396799999999996e-4,-3,5971.428571428572,48,17
34,35,"delta",0.0022184049999999997,-3,3911.450216450214,48,18
36,37,"U_infinity",63.4,-3,4324.5555555555575,48,19
38,39,"U_infinity",47.55,-3,3555.5555555555557,48,20
40,41,"SSPL",119.429,-3,2542.3626373626366,48,21
42,43,"U_infinity",47.55,-3,6104.468085106383,48,22
44,45,"delta",0.005668745,-3,3435.7142857142862,48,23
46,47,"SSPL",115.11250000000001,-3,8094.117647058823,48,24
48,49,"delta",0.01826035,-3,3745.8064516129025,48,25
50,51,"alpha",13.45,-3,1617.8846153846155,48,26
52,53,"U_infinity",63.4,-3,2246.702898550726,48,27
54,55,"SSPL",122.179,-3,2085.3448275862065,48,28
56,57,"c",0.127,-3,1295.865800865795,48,29
0,0,NA,0,-1,8015,48,30
58,59,"SSPL",126.542,-3,9333.333333333334,48,31
0,0,NA,0,-1,6194.444444444445,48,32
60,61,"SSPL",129.122,-3,5804.166666666667,48,33
62,63,"delta",0.00211875,-3,4324.7058823529405,48,34
0,0,NA,0,-1,2155.1136363636365,48,35
64,65,"delta",0.0032070199999999997,-3,3562.063492063491,48,36
66,67,"delta",0.00301533,-3,6103.7037037037035,48,37
68,69,"SSPL",122.777,-3,3364.193548387097,48,38
70,71,"U_infinity",63.4,-3,3674.2000000000003,48,39
72,73,"alpha",2.85,-3,6027.380952380954,48,40
74,75,"delta",0.0042717350000000005,-3,1496.8571428571402,48,41
0,0,NA,0,-1,4037.857142857143,48,42
76,77,"SSPL",121.379,-3,9150.000000000002,48,43
0,0,NA,0,-1,4516.5,48,44
0,0,NA,0,-1,1994.6666666666665,48,45
78,79,"SSPL",113.8755,-3,8846.153846153848,48,46
0,0,NA,0,-1,5650,48,47
80,81,"U_infinity",47.55,-3,2420.7894736842104,48,48
82,83,"SSPL",114.465,-3,4086.0135135135138,48,49
84,85,"SSPL",125.74600000000001,-3,1865.6250000000002,48,50
0,0,NA,0,-1,1221.5,48,51
0,0,NA,0,-1,2108.670886075948,48,52
0,0,NA,0,-1,2431.5254237288136,48,53
0,0,NA,0,-1,4300,48,54
0,0,NA,0,-1,1006.4102564102557,48,55
86,87,"alpha",8.65,-3,1407.6421404682324,48,56
88,89,"SSPL",122.1185,-3,1090.828220858894,48,57
0,0,NA,0,-1,20000,48,58
90,91,"SSPL",135.022,-3,8000,48,59
0,0,NA,0,-1,10562.5,48,60
0,0,NA,0,-1,3425,48,61
92,93,"SSPL",122.6585,-3,3949.540229885056,48,62
0,0,NA,0,-1,9346.153846153848,48,63
94,95,"SSPL",119.541,-3,2923.9655172413795,48,64
96,97,"alpha",0.75,-3,4106.323529411764,48,65
0,0,NA,0,-1,6803.5714285714275,48,66
0,0,NA,0,-1,5350,48,67
0,0,NA,0,-1,8460,48,68
98,99,"U_infinity",35.65,-3,2384.2307692307695,48,69
0,0,NA,0,-1,3831,48,70
0,0,NA,0,-1,3635.0000000000005,48,71
0,0,NA,0,-1,6650,48,72
0,0,NA,0,-1,5880.882352941176,48,73
0,0,NA,0,-1,1820.46052631579,48,74
0,0,NA,0,-1,1112.5781250000005,48,75
0,0,NA,0,-1,20000,48,76
0,0,NA,0,-1,5275,48,77
0,0,NA,0,-1,8166.666666666668,48,78
0,0,NA,0,-1,9428.571428571431,48,79
0,0,NA,0,-1,3679.166666666667,48,80
0,0,NA,0,-1,263.57142857142844,48,81
0,0,NA,0,-1,4629.310344827587,48,82
0,0,NA,0,-1,2116.5625,48,83
0,0,NA,0,-1,275,48,84
0,0,NA,0,-1,2395.8333333333335,48,85
0,0,NA,0,-1,1700.9523809523807,48,86
0,0,NA,0,-1,1293.0465116279074,48,87
0,0,NA,0,-1,2071.132075471697,48,88
0,0,NA,0,-1,618.4999999999932,48,89
0,0,NA,0,-1,10200.000000000002,48,90
0,0,NA,0,-1,4333.333333333333,48,91
0,0,NA,0,-1,9887.5,48,92
0,0,NA,0,-1,2999.4666666666667,48,93
0,0,NA,0,-1,8433.333333333334,48,94
0,0,NA,0,-1,1486.739130434783,48,95
0,0,NA,0,-1,4419.6875,48,96
0,0,NA,0,-1,3827.7777777777783,48,97
0,0,NA,0,-1,2460,48,98
0,0,NA,0,-1,2366.1904761904766,48,99
2,3,"SSPL",118.17949999999999,-3,2865.881570192948,49,1
4,5,"SSPL",113.13650000000001,-3,5726.116838487963,49,2
6,7,"delta",0.00148212,-3,2179.1419141914066,49,3
8,9,"c",0.1905,-3,7117.56756756757,49,4
10,11,"U_infinity",47.55,-3,4868.055555555557,49,5
12,13,"c",0.038099999999999995,-3,4878.479532163743,49,6
14,15,"delta",0.00302471,-3,1735.7348703169987,49,7
16,17,"delta",0.008306069999999999,-3,4770.454545454546,49,8
18,19,"delta",0.005034205,-3,10560.000000000002,49,9
20,21,"c",0.127,-3,3684.5360824742265,49,10
22,23,"c",0.038099999999999995,-3,6251.204819277104,49,11
0,0,NA,0,-1,5801.095890410956,49,12
24,25,"delta",8.01993e-4,-3,4191.22448979592,49,13
26,27,"SSPL",123.509,-3,2575.2558139534867,49,14
28,29,"delta",0.0231178,-3,1517.2154963680284,49,15
0,0,NA,0,-1,13625,49,16
30,31,"U_infinity",47.55,-3,4199.193548387097,49,17
32,33,"U_infinity",63.4,-3,12403.22580645161,49,18
34,35,"delta",0.00524467,-3,6478.571428571428,49,19
36,37,"U_infinity",35.65,-3,2751.515151515152,49,20
38,39,"SSPL",115.1055,-3,4165.625,49,21
0,0,NA,0,-1,433.33333333333303,49,22
40,41,"SSPL",117.07050000000001,-3,6469.374999999996,49,23
42,43,"SSPL",127.356,-3,3420.8333333333335,49,24
44,45,"SSPL",123.73,-3,4638.548387096776,49,25
46,47,"alpha",2.35,-3,5350.697674418605,49,26
48,49,"c",0.127,-3,1881.3953488372072,49,27
50,51,"alpha",9.2,-3,1678.2120743033968,49,28
52,53,"U_infinity",47.55,-3,939.4166666666674,49,29
54,55,"c",0.07619999999999999,-3,4383.333333333332,49,30
56,57,"delta",0.017935350000000003,-3,3567.857142857143,49,31
58,59,"delta",0.0046314649999999995,-3,10285.714285714288,49,32
60,61,"c",0.2667,-3,14147.058823529409,49,33
0,0,NA,0,-1,8766.666666666668,49,34
62,63,"U_infinity",47.55,-3,5854.545454545454,49,35
64,65,"c",0.038099999999999995,-3,1904.166666666667,49,36
66,67,"alpha",4.5,-3,3235.7142857142862,49,37
68,69,"U_infinity",35.65,-3,3335,49,38
70,71,"delta",0.00223399,-3,4543.181818181818,49,39
72,73,"alpha",5.35,-3,6109.803921568627,49,40
74,75,"SSPL",117.1135,-3,7101.724137931036,49,41
0,0,NA,0,-1,1070,49,42
76,77,"U_infinity",47.55,-3,3800,49,43
78,79,"c",0.07619999999999999,-3,9869.230769230771,49,44
80,81,"U_infinity",63.4,-3,3250.8163265306125,49,45
82,83,"c",0.1905,-3,4926.896551724137,49,46
84,85,"c",0.07619999999999999,-3,6228.571428571428,49,47
86,87,"delta",0.00211961,-3,2491.7777777777783,49,48
88,89,"c",0.1905,-3,1665.1181102362193,49,49
90,91,"SSPL",122.775,-3,1480.6570155902002,49,50
92,93,"alpha",19.799999999999997,-3,2128.4771573604057,49,51
94,95,"c",0.07619999999999999,-3,784.3037974683543,49,52
96,97,"delta",0.03394875,-3,1060.7425742574237,49,53
98,99,"U_infinity",35.65,-3,5292.857142857143,49,54
0,0,NA,0,-1,4228.048780487805,49,55
0,0,NA,0,-1,210,49,56
0,0,NA,0,-1,5433.333333333334,49,57
0,0,NA,0,-1,10666.66666666667,49,58
0,0,NA,0,-1,8000,49,59
0,0,NA,0,-1,15777.77777777778,49,60
0,0,NA,0,-1,12312.500000000002,49,61
0,0,NA,0,-1,5687.5,49,62
0,0,NA,0,-1,6300,49,63
0,0,NA,0,-1,1456.2500000000002,49,64
0,0,NA,0,-1,2800,49,65
0,0,NA,0,-1,10000,49,66
0,0,NA,0,-1,2897.5,49,67
0,0,NA,0,-1,2975,49,68
0,0,NA,0,-1,3575,49,69
0,0,NA,0,-1,10000,49,70
0,0,NA,0,-1,4143.902439024389,49,71
0,0,NA,0,-1,9033.333333333336,49,72
0,0,NA,0,-1,4515.151515151514,49,73
0,0,NA,0,-1,12500,49,74
0,0,NA,0,-1,6701.851851851852,49,75
0,0,NA,0,-1,2994.4444444444443,49,76
0,0,NA,0,-1,4129.545454545455,49,77
0,0,NA,0,-1,8660,49,78
0,0,NA,0,-1,10625.000000000002,49,79
0,0,NA,0,-1,2661.4814814814818,49,80
0,0,NA,0,-1,3974.0909090909095,49,81
0,0,NA,0,-1,6862.5,49,82
0,0,NA,0,-1,4189.52380952381,49,83
0,0,NA,0,-1,8000,49,84
0,0,NA,0,-1,5933.333333333334,49,85
0,0,NA,0,-1,2931.666666666667,49,86
0,0,NA,0,-1,1612.0000000000002,49,87
0,0,NA,0,-1,1916.90909090909,49,88
0,0,NA,0,-1,1472.7777777777787,49,89
0,0,NA,0,-1,2639.38524590164,49,90
0,0,NA,0,-1,1048.3486238532123,49,91
0,0,NA,0,-1,1980.3197674418607,49,92
0,0,NA,0,-1,3147.8,49,93
0,0,NA,0,-1,1004.2857142857133,49,94
0,0,NA,0,-1,609.3181818181824,49,95
0,0,NA,0,-1,1358.703703703703,49,96
0,0,NA,0,-1,718.4042553191498,49,97
0,0,NA,0,-1,5520,49,98
0,0,NA,0,-1,4725,49,99
2,3,"c",0.2667,-3,2829.6872920825017,50,1
4,5,"SSPL",118.6185,-3,2735.1180502665648,50,2
6,7,"SSPL",117.173,-3,3483.21052631579,50,3
8,9,"SSPL",112.96700000000001,-3,4766.965811965815,50,4
10,11,"SSPL",125.73400000000001,-3,2294.476367006488,50,5
12,13,"U_infinity",35.65,-3,8569.767441860462,50,6
14,15,"SSPL",121.813,-3,1995.3061224489813,50,7
16,17,"alpha",6.25,-3,6029.772727272724,50,8
18,19,"alpha",4.75,-3,4270.863095238094,50,9
20,21,"delta",0.00252473,-3,2959.674887892377,50,10
22,23,"SSPL",131.4505,-3,1825.7898894154805,50,11
0,0,NA,0,-1,6988.8888888888905,50,12
24,25,"alpha",2.25,-3,8988.235294117645,50,13
26,27,"alpha",0.75,-3,3858.333333333333,50,14
0,0,NA,0,-1,1250.0952380952367,50,15
28,29,"delta",0.0041461150000000006,-3,13800.000000000002,50,16
30,31,"U_infinity",63.4,-3,4642.232142857144,50,17
32,33,"alpha",4.1,-3,8694.285714285712,50,18
34,35,"delta",0.01314625,-3,3106.804511278196,50,19
36,37,"c",0.127,-3,6319.47916666667,50,20
38,39,"SSPL",121.15,-3,2038.1285714285696,50,21
40,41,"delta",0.00148212,-3,1600.8603491271879,50,22
42,43,"SSPL",131.4555,-3,2214.568965517241,50,23
44,45,"SSPL",111.6635,-3,9945.454545454546,50,24
46,47,"alpha",3.5,-3,7233.333333333332,50,25
48,49,"U_infinity",35.65,-3,3438.235294117647,50,26
50,51,"delta",0.00364418,-3,4144,50,27
52,53,"alpha",3.35,-3,15000.000000000002,50,28
0,0,NA,0,-1,9000,50,29
54,55,"SSPL",112.4485,-3,4370.714285714285,50,30
56,57,"delta",0.011812195000000001,-3,6542.857142857143,50,31
58,59,"alpha",3.65,-3,8337.931034482759,50,32
0,0,NA,0,-1,10416.666666666668,50,33
60,61,"alpha",11.1,-3,4625.471698113208,50,34
62,63,"U_infinity",47.55,-3,2100.6874999999986,50,35
64,65,"delta",8.903465e-4,-3,7098.805970149253,50,36
66,67,"delta",0.002365935,-3,4518.965517241379,50,37
68,69,"alpha",9.2,-3,2367.5892857142844,50,38
70,71,"U_infinity",63.4,-3,1883.0882352941144,50,39
72,73,"U_infinity",47.55,-3,3474.6153846153834,50,40
74,75,"c",0.038099999999999995,-3,1238.3779761904807,50,41
0,0,NA,0,-1,12500,50,42
76,77,"U_infinity",35.65,-3,2170.0432900432893,50,43
78,79,"U_infinity",63.4,-3,12950.000000000002,50,44
80,81,"U_infinity",47.55,-3,7441.666666666668,50,45
82,83,"U_infinity",63.4,-3,7483.333333333334,50,46
0,0,NA,0,-1,6983.333333333334,50,47
84,85,"SSPL",117.66999999999999,-3,1966.666666666667,50,48
86,87,"delta",0.0027470899999999998,-3,4240.909090909091,50,49
0,0,NA,0,-1,5700,50,50
88,89,"U_infinity",47.55,-3,3652.631578947369,50,51
0,0,NA,0,-1,16000,50,52
0,0,NA,0,-1,13333.333333333334,50,53
90,91,"U_infinity",47.55,-3,4101.511627906975,50,54
0,0,NA,0,-1,6300,50,55
0,0,NA,0,-1,10000,50,56
0,0,NA,0,-1,5160,50,57
92,93,"SSPL",115.06049999999999,-3,8870.833333333334,50,58
0,0,NA,0,-1,5780,50,59
94,95,"c",0.038099999999999995,-3,4414.705882352941,50,60
0,0,NA,0,-1,10000,50,61
96,97,"alpha",15.5,-3,1742.9245283018852,50,62
98,99,"U_infinity",63.4,-3,2802.962962962963,50,63
0,0,NA,0,-1,10554.999999999998,50,64
0,0,NA,0,-1,5628.085106382981,50,65
0,0,NA,0,-1,4394.642857142857,50,66
0,0,NA,0,-1,8000,50,67
0,0,NA,0,-1,3070.8333333333335,50,68
0,0,NA,0,-1,1945.6428571428564,50,69
0,0,NA,0,-1,1715.9615384615352,50,70
0,0,NA,0,-1,2426.2500000000005,50,71
0,0,NA,0,-1,2866.1764705882356,50,72
0,0,NA,0,-1,4141.935483870967,50,73
0,0,NA,0,-1,1792.745098039215,50,74
0,0,NA,0,-1,1139.1754385964973,50,75
0,0,NA,0,-1,3998.1481481481487,50,76
0,0,NA,0,-1,1928.0882352941157,50,77
0,0,NA,0,-1,12142.857142857145,50,78
0,0,NA,0,-1,14833.333333333332,50,79
0,0,NA,0,-1,5860,50,80
0,0,NA,0,-1,8571.42857142857,50,81
0,0,NA,0,-1,7150,50,82
0,0,NA,0,-1,8150,50,83
0,0,NA,0,-1,200,50,84
0,0,NA,0,-1,2850,50,85
0,0,NA,0,-1,5433.333333333333,50,86
0,0,NA,0,-1,3793.75,50,87
0,0,NA,0,-1,3250,50,88
0,0,NA,0,-1,4525,50,89
0,0,NA,0,-1,4026.4705882352937,50,90
0,0,NA,0,-1,4385,50,91
0,0,NA,0,-1,16000,50,92
0,0,NA,0,-1,8560.869565217394,50,93
0,0,NA,0,-1,225,50,94
0,0,NA,0,-1,4771.276595744682,50,95
0,0,NA,0,-1,2550.0000000000005,50,96
0,0,NA,0,-1,838.9999999999991,50,97
0,0,NA,0,-1,3170,50,98
0,0,NA,0,-1,2719.5454545454545,50,99
2,3,"alpha",5.05,-3,2947.8675981370598,51,1
4,5,"delta",0.002482865,-3,4006.9030898876363,51,2
6,7,"U_infinity",47.55,-3,1994.6017699115018,51,3
8,9,"alpha",4.5,-3,4856.426512968297,51,4
10,11,"c",0.2667,-3,3199.27397260274,51,5
12,13,"SSPL",114.393,-3,1783.8363171355522,51,6
14,15,"U_infinity",63.4,-3,2200.6249999999973,51,7
16,17,"delta",5.89975e-4,-3,4755.9169550173065,51,8
18,19,"delta",8.903465e-4,-3,5357.241379310345,51,9
20,21,"alpha",2.35,-3,2772.5277777777774,51,10
22,23,"delta",0.005136435,-3,3614.4864864864862,51,11
24,25,"SSPL",108.97149999999999,-3,4229.3650793650795,51,12
26,27,"alpha",9.7,-3,1314.1158536585435,51,13
28,29,"alpha",6.050000000000001,-3,2151.1290322580644,51,14
30,31,"delta",0.008914595,-3,2222.8623188405786,51,15
0,0,NA,0,-1,6640.909090909088,51,16
32,33,"U_infinity",63.4,-3,4417.3877551020405,51,17
34,35,"SSPL",127.898,-3,7683.333333333334,51,18
0,0,NA,0,-1,3331.2903225806454,51,19
36,37,"U_infinity",47.55,-3,2171.34831460674,51,20
38,39,"SSPL",117.54050000000001,-3,3360.494505494505,51,21
0,0,NA,0,-1,3915.76923076923,51,22
40,41,"delta",0.00554575,-3,1993.7931034482763,51,23
42,43,"SSPL",104.352,-3,5231.57894736842,51,24
44,45,"alpha",9.4,-3,3796.590909090908,51,25
46,47,"SSPL",125.57849999999999,-3,1562.730263157892,51,26
48,49,"SSPL",123.19200000000001,-3,1099.4034090909086,51,27
0,0,NA,0,-1,3027.0588235294117,51,28
50,51,"SSPL",117.924,-3,2011.9626168224304,51,29
52,53,"alpha",5.35,-3,3281.204819277108,51,30
54,55,"c",0.07619999999999999,-3,1767.7202072538828,51,31
56,57,"SSPL",120.571,-3,3837.6785714285725,51,32
58,59,"SSPL",121.59100000000001,-3,5682.20779220779,51,33
0,0,NA,0,-1,13388.88888888889,51,34
60,61,"U_infinity",63.4,-3,4830.555555555556,51,35
62,63,"delta",0.003594725,-3,1760.5084745762704,51,36
0,0,NA,0,-1,2979.3333333333335,51,37
64,65,"c",0.1905,-3,10473.333333333336,51,38
66,67,"SSPL",122.15549999999999,-3,1956.644736842104,51,39
0,0,NA,0,-1,1613.3333333333335,51,40
68,69,"SSPL",120.598,-3,2262.3529411764707,51,41
70,71,"SSPL",103.755,-3,5866.666666666666,51,42
72,73,"alpha",12.45,-3,4938.461538461539,51,43
74,75,"alpha",6.25,-3,5100,51,44
76,77,"c",0.038099999999999995,-3,3122.4137931034484,51,45
78,79,"alpha",6.050000000000001,-3,2461.3636363636365,51,46
80,81,"U_infinity",35.65,-3,873.0813953488355,51,47
82,83,"SSPL",123.035,-3,1494.512195121952,51,48
84,85,"U_infinity",35.65,-3,754.7340425531875,51,49
86,87,"alpha",16.4,-3,3655.263157894737,51,50
0,0,NA,0,-1,1657.1590909090908,51,51
0,0,NA,0,-1,4187,51,52
88,89,"c",0.127,-3,2993.6507936507937,51,53
90,91,"alpha",18.549999999999997,-3,1926.285714285715,51,54
92,93,"delta",0.010374600000000001,-3,1578.5227272727282,51,55
94,95,"c",0.127,-3,9522.727272727272,51,56
96,97,"delta",0.001065997,-3,2981.0273972602745,51,57
98,99,"SSPL",115.839,-3,13499.999999999996,51,58
0,0,NA,0,-1,3121.206896551724,51,59
0,0,NA,0,-1,4612.5,51,60
0,0,NA,0,-1,5266.666666666667,51,61
0,0,NA,0,-1,2013.863636363636,51,62
0,0,NA,0,-1,1017.3333333333335,51,63
0,0,NA,0,-1,9416.666666666668,51,64
0,0,NA,0,-1,11177.777777777777,51,65
0,0,NA,0,-1,3514.5833333333335,51,66
0,0,NA,0,-1,1237.5961538461538,51,67
0,0,NA,0,-1,3956.25,51,68
0,0,NA,0,-1,756.6666666666665,51,69
0,0,NA,0,-1,6300,51,70
0,0,NA,0,-1,5650,51,71
0,0,NA,0,-1,5600,51,72
0,0,NA,0,-1,4166.666666666667,51,73
0,0,NA,0,-1,6300,51,74
0,0,NA,0,-1,5014.285714285715,51,75
0,0,NA,0,-1,200,51,76
0,0,NA,0,-1,3226.7857142857147,51,77
0,0,NA,0,-1,2947.0588235294117,51,78
0,0,NA,0,-1,2292.857142857143,51,79
0,0,NA,0,-1,947.1428571428562,51,80
0,0,NA,0,-1,837.3275862068972,51,81
0,0,NA,0,-1,1435.1851851851861,51,82
0,0,NA,0,-1,6300,51,83
0,0,NA,0,-1,705.76923076923,51,84
0,0,NA,0,-1,773.4558823529414,51,85
0,0,NA,0,-1,4757.692307692308,51,86
0,0,NA,0,-1,1266.6666666666667,51,87
0,0,NA,0,-1,2450.5,51,88
0,0,NA,0,-1,3246.2790697674423,51,89
0,0,NA,0,-1,2165.8783783783774,51,90
0,0,NA,0,-1,1354.3548387096776,51,91
0,0,NA,0,-1,1865.4761904761908,51,92
0,0,NA,0,-1,1488.5820895522388,51,93
0,0,NA,0,-1,9633.333333333336,51,94
0,0,NA,0,-1,9285.714285714286,51,95
0,0,NA,0,-1,4111.111111111111,51,96
0,0,NA,0,-1,2611.1818181818185,51,97
0,0,NA,0,-1,16050,51,98
0,0,NA,0,-1,10666.66666666667,51,99
2,3,"c",0.038099999999999995,-3,2816.633399866933,52,1
4,5,"SSPL",119.47,-3,3356.0763888888896,52,2
6,7,"delta",0.00400901,-3,2688.7654320987626,52,3
8,9,"SSPL",116.07249999999999,-3,1597.0731707317068,52,4
10,11,"alpha",7.15,-3,3648.056680161941,52,5
12,13,"c",0.1905,-3,3659.9066390041526,52,6
14,15,"delta",0.00520405,-3,2050.1705320600286,52,7
0,0,NA,0,-1,3575.3846153846157,52,8
16,17,"delta",0.0163373,-3,678.5714285714271,52,9
18,19,"U_infinity",63.4,-3,6108.979591836733,52,10
20,21,"SSPL",120.632,-3,2029.463087248323,52,11
22,23,"SSPL",120.789,-3,3844.0996168582346,52,12
24,25,"SSPL",117.173,-3,3442.37556561086,52,13
26,27,"SSPL",120.135,-3,2368.1818181818185,52,14
28,29,"SSPL",117.444,-3,1941.2545787545853,52,15
30,31,"delta",0.0027144995,-3,374.16666666666697,52,16
32,33,"U_infinity",47.55,-3,906.8750000000002,52,17
34,35,"SSPL",133.75150000000002,-3,4925.753424657534,52,18
36,37,"SSPL",125.803,-3,9563.999999999998,52,19
38,39,"delta",0.0195034,-3,6371.4285714285725,52,20
40,41,"alpha",19.799999999999997,-3,1815.4225352112671,52,21
42,43,"alpha",1.35,-3,10392.592592592591,52,22
44,45,"c",0.07619999999999999,-3,3088.5042735042734,52,23
46,47,"c",0.2667,-3,10549.999999999996,52,24
48,49,"delta",0.0022184049999999997,-3,2238.9682539682553,52,25
50,51,"SSPL",115.303,-3,5904.651162790698,52,26
52,53,"alpha",5.35,-3,1312.1527777777742,52,27
54,55,"U_infinity",47.55,-3,4473.281249999996,52,28
56,57,"delta",0.010805499999999999,-3,1165.8971291865987,52,29
0,0,NA,0,-1,532.5,52,30
0,0,NA,0,-1,295,52,31
58,59,"alpha",19.799999999999997,-3,675.8333333333339,52,32
0,0,NA,0,-1,1600,52,33
60,61,"SSPL",121.379,-3,4172.272727272728,52,34
62,63,"SSPL",134.2475,-3,6068.9655172413795,52,35
0,0,NA,0,-1,19200,52,36
0,0,NA,0,-1,7155,52,37
0,0,NA,0,-1,7320,52,38
0,0,NA,0,-1,4000,52,39
64,65,"delta",0.017441850000000002,-3,1901.401869158879,52,40
66,67,"delta",0.0221603,-3,1552.571428571428,52,41
68,69,"c",0.127,-3,11047.058823529413,52,42
70,71,"SSPL",118.088,-3,9280.000000000002,52,43
72,73,"SSPL",126.253,-3,3882.1428571428573,52,44
74,75,"SSPL",125.372,-3,2749.756097560976,52,45
0,0,NA,0,-1,11150.000000000002,52,46
76,77,"SSPL",112.24600000000001,-3,10277.272727272728,52,47
0,0,NA,0,-1,4915,52,48
78,79,"c",0.2667,-3,2089.4692737430178,52,49
80,81,"delta",0.0046314649999999995,-3,7906.666666666668,52,50
82,83,"delta",0.0044288999999999995,-3,4832.142857142856,52,51
84,85,"alpha",3.5,-3,1229.2647058823516,52,52
86,87,"SSPL",124.55250000000001,-3,1513.4523809523803,52,53
88,89,"alpha",9.4,-3,3899.7530864197533,52,54
90,91,"alpha",7.25,-3,5461.702127659577,52,55
92,93,"alpha",6.95,-3,1491.3437499999975,52,56
94,95,"delta",0.03530115,-3,964.0697674418666,52,57
96,97,"delta",0.017441850000000002,-3,714.5454545454545,52,58
0,0,NA,0,-1,250,52,59
0,0,NA,0,-1,10315,52,60
98,99,"alpha",2.4,-3,3879.7619047619046,52,61
0,0,NA,0,-1,10000,52,62
0,0,NA,0,-1,5615.384615384613,52,63
0,0,NA,0,-1,1930.4166666666665,52,64
0,0,NA,0,-1,1648.1818181818187,52,65
0,0,NA,0,-1,1960.555555555556,52,66
0,0,NA,0,-1,1120.5882352941178,52,67
0,0,NA,0,-1,12500,52,68
0,0,NA,0,-1,10853.333333333334,52,69
0,0,NA,0,-1,10416.666666666668,52,70
0,0,NA,0,-1,7575,52,71
0,0,NA,0,-1,8036.363636363636,52,72
0,0,NA,0,-1,3107.627118644068,52,73
0,0,NA,0,-1,4923.749999999999,52,74
0,0,NA,0,-1,2222.727272727273,52,75
0,0,NA,0,-1,12192.307692307693,52,76
0,0,NA,0,-1,7511.111111111111,52,77
0,0,NA,0,-1,2213.761904761903,52,78
0,0,NA,0,-1,1913.1081081081074,52,79
0,0,NA,0,-1,8400,52,80
0,0,NA,0,-1,7660.000000000002,52,81
0,0,NA,0,-1,5780,52,82
0,0,NA,0,-1,4626.086956521739,52,83
0,0,NA,0,-1,1284.5454545454536,52,84
0,0,NA,0,-1,1202.8260869565224,52,85
0,0,NA,0,-1,3200,52,86
0,0,NA,0,-1,1116.617647058822,52,87
0,0,NA,0,-1,4987.999999999999,52,88
0,0,NA,0,-1,3413.9285714285716,52,89
0,0,NA,0,-1,8500,52,90
0,0,NA,0,-1,5179.069767441862,52,91
0,0,NA,0,-1,1119.1780821917819,52,92
0,0,NA,0,-1,1803.6206896551726,52,93
0,0,NA,0,-1,1069.97159090909,52,94
0,0,NA,0,-1,736.7682926829257,52,95
0,0,NA,0,-1,500,52,96
0,0,NA,0,-1,736,52,97
0,0,NA,0,-1,4509.090909090909,52,98
0,0,NA,0,-1,3187.5,52,99
2,3,"delta",0.00400901,-3,2915.9680638722543,53,1
4,5,"alpha",4.5,-3,4299.4324324324225,53,2
6,7,"c",0.2667,-3,2106.0284810126523,53,3
8,9,"c",0.038099999999999995,-3,4133.828282828286,53,4
10,11,"U_infinity",47.55,-3,5665.666666666663,53,5
12,13,"c",0.127,-3,2014.073001158742,53,6
0,0,NA,0,-1,3039.6470588235297,53,7
0,0,NA,0,-1,6700,53,8
14,15,"delta",0.0021772249999999996,-3,3895.9050772626983,53,9
0,0,NA,0,-1,2867.878787878788,53,10
16,17,"delta",8.609255e-4,-3,9085.185185185182,53,11
18,19,"U_infinity",63.4,-3,1871.1747572815602,53,12
20,21,"c",0.1905,-3,2225.545977011491,53,13
22,23,"delta",0.00211875,-3,4283.846153846151,53,14
24,25,"alpha",0.75,-3,3635.369003690034,53,15
26,27,"SSPL",125.803,-3,10040.625000000004,53,16
28,29,"SSPL",121.379,-3,7695.454545454544,53,17
30,31,"delta",0.004913835,-3,1731.1290322580692,53,18
0,0,NA,0,-1,2145.632183908047,53,19
32,33,"SSPL",118.354,-3,2218.2994923857877,53,20
